SWO-65309	20	2	16	18
MQM-56778	20	2	1	3
LOA-58625	20	2	5	7
RCE-72703	40	4	11	15
MGN-63841	40	4	5	9
KYF-98858	40	4	3	7
MTW-97037	40	4	0	4
ZEO-99240	40	4	9	13
EEL-11723	40	4	7	11
XXL-83212	40	4	4	8
PGE-57687	20	2	1	3
JNJ-94671	20	2	7	9
ICF-17692	20	2	20	22
PQL-40056	20	2	5	7
JIV-55760	20	2	17	19
RHR-02071	20	2	8	10
XIA-47117	40	4	10	14
CIW-60157	40	4	10	14
AEW-61614	40	4	5	9
SSX-22018	40	4	21	25
LJN-99592	20	2	19	21
DSP-78866	20	2	20	22
PRQ-19628	20	2	19	21
WST-02321	20	2	13	15
VJA-74355	20	2	0	2
YSD-13282	40	4	14	18
GTQ-32198	40	4	20	24
ULT-45820	40	4	6	10
ZQF-66467	40	4	1	5
MDW-03935	40	4	5	9
JTK-70226	20	2	19	21
MZA-20789	20	2	7	9
CSA-72187	20	2	17	19
QAI-94653	20	2	19	21
DRU-90014	20	2	20	22
RGS-38164	20	2	9	11
VKI-45069	40	4	9	13
WCD-41289	40	4	5	9
GBZ-47625	40	4	7	11
UEH-75928	40	4	8	12
ONN-16848	20	2	13	15
GGG-66673	20	2	20	22
UNS-49035	20	2	2	4
WGU-62085	40	4	1	5
RMD-32622	40	4	6	10
FZY-58026	40	4	21	25
VLF-80599	40	4	18	22
QYX-14760	40	4	9	13
VSK-73779	40	4	17	21
CZR-82576	40	4	12	16
OLV-34784	20	2	13	15
TAW-51411	20	2	2	4
JNT-10868	20	2	19	21
GUS-10026	40	4	13	17
CPS-71752	40	4	4	8
EDO-91614	40	4	6	10
XCP-28530	40	4	13	17
JTV-72023	40	4	11	15
DPT-70487	40	4	20	24
DFG-78282	40	4	14	18
DJW-40800	20	2	7	9
VNE-69421	20	2	19	21
HJW-04937	20	2	18	20
EOM-88506	20	2	0	2
ZYO-18828	20	2	0	2
OGR-16631	20	2	6	8
JBT-24174	40	4	10	14
RJQ-73907	40	4	19	23
BYV-65582	40	4	15	19
EOJ-07509	40	4	22	26
EJG-40809	20	2	0	2
HFT-38654	20	2	6	8
DMJ-76273	20	2	9	11
HFS-68779	40	4	15	19
MFN-15178	40	4	22	26
ZWA-75042	40	4	22	26
LOG-81693	40	4	17	21
ULE-77809	40	4	9	13
UAD-20583	40	4	17	21
VPH-19145	40	4	2	6
ILG-85681	20	2	3	5
SIP-24666	20	2	11	13
ENO-83356	20	2	12	14
RLI-75520	20	2	14	16
ACY-41841	40	4	10	14
DGC-97598	40	4	16	20
WDH-85704	40	4	19	23
UWD-55732	40	4	7	11
EKD-52519	40	4	2	6
WOY-66950	40	4	21	25
GHN-75545	20	2	12	14
FTJ-85545	20	2	20	22
VOP-75305	40	4	9	13
OTG-72704	40	4	14	18
IYT-92429	40	4	3	7
XWP-00987	40	4	14	18
MMF-32164	40	4	10	14
IME-52536	40	4	20	24
JXL-83152	40	4	19	23
FGU-85084	40	4	17	21
